000480.KS,2023-03-08,TTM,667333194630.0,,,269760000000.0,0.392551,6.795099,0.340257
000480.KS,2023-03-09,TTM,,6.281694,0.842637,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
120030.KS,2021-12-31,3M,35669364200.0,10.505911,2.152854,112832523000.0,0.871241,8.291058,1.685373
120030.KS,2022-03-31,3M,42066324140.0,11.863291,2.618596,115284096000.0,0.905204,9.126571,1.759027
120030.KS,2022-04-25,TTM,,2.301847,,,,,
120030.KS,2022-05-13,TTM,35087145200.0,,,,,,
120030.KS,2022-06-30,3M,52998399520.0,9.946039,2.991064,129660869000.0,0.986631,9.744445,1.972304
120030.KS,2022-09-30,3M,24915187920.0,3.39274,1.643258,109480189000.0,0.800285,8.295107,1.677983
120030.KS,2023-03-08,TTM,19365500920.0,,,103930502000.0,0.759718,7.874618,1.592924
120030.KS,2023-03-09,TTM,,0.987362,0.295594,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
018470.KS,2021-12-31,3M,353751164780.0,30.609006,2.471661,242810807580.0,1.895405,33.38775,0.488702
018470.KS,2022-03-31,3M,416802072800.0,18.750203,2.510908,285127275510.0,1.530516,8.460177,0.532022
018470.KS,2022-06-30,3M,333837161575.0,29.506629,2.310878,195639277785.0,1.022638,5.17531,0.321968
018470.KS,2022-09-30,3M,437322879430.0,-115.403668,3.504183,305771082030.0,1.620186,10.04488,0.499755
018470.KS,2023-03-08,TTM,404606631970.0,,,273054834570.0,1.446833,8.970119,0.446283
018470.KS,2023-03-09,TTM,,9.794218,0.699548,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
002600.KS,2021-12-31,3M,152080518150.0,36.528977,2.199818,112800000000.0,0.787884,7.196448,0.471366
002600.KS,2022-03-31,3M,178327882760.0,43.015715,2.726926,114600000000.0,0.798164,9.508637,0.439601
002600.KS,2022-06-30,3M,189722528200.0,39.035442,2.447738,102000000000.0,0.698177,11.21446,0.368997
002600.KS,2022-09-30,3M,244990696570.0,-193.528212,2.888757,109800000000.0,0.761422,12.072036,0.397215
002600.KS,2022-12-31,3M,256690696570.0,18.053793,2.664899,121500000000.0,0.842557,13.358401,0.439541
002600.KS,2023-03-15,TTM,,,,,0.793851,10.996119,0.377734
002600.KS,2023-03-17,TTM,303284052760.0,,,125700000000.0,,,
002600.KS,2023-03-19,TTM,,12.850723,0.935959,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PsRatio
063160.KS,2021-12-31,3M,335157453490.0,572.033568,10.074749,229313169800.0,1.4169,1.689173
063160.KS,2022-03-31,3M,307549663240.0,77.436784,6.562686,199963278450.0,1.247321,1.285061
063160.KS,2022-06-30,3M,261245043050.0,2392.003616,7.1236,151412523600.0,0.971749,0.977826
063160.KS,2022-09-30,3M,238667752520.0,97.722103,6.349069,117948161500.0,0.771585,0.764035
063160.KS,2023-03-08,TTM,262531682870.0,,,141812091850.0,0.927697,0.918618
063160.KS,2023-03-09,TTM,,36.929194,1.700394,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
185750.KS,2021-12-31,3M,1360937647950.0,104.725567,3.76083,1311216471000.0,2.19542,21.741892,0.914881
185750.KS,2022-03-18,TTM,,,0.882274,,,,
185750.KS,2022-03-31,3M,1222289888554.0,36.53108,3.580523,1154761485714.0,2.037585,24.205224,0.795206
185750.KS,2022-04-22,TTM,,,,,2.007005,,
185750.KS,2022-04-25,TTM,,10.576686,0.882511,,,,
185750.KS,2022-06-30,3M,1093455731909.0,32.106016,2.987374,1021721249999.0,1.743748,21.225107,0.676034
185750.KS,2022-09-30,3M,1007317409887.0,21.492404,2.623978,917797602857.0,1.491355,12.290212,0.579432
185750.KS,2023-03-08,TTM,1078233497030.0,,,988713690000.0,1.614253,13.348014,0.629303
185750.KS,2023-03-09,TTM,,8.464675,0.741993,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
001630.KS,2021-12-31,3M,579726965150.0,75.535105,2.711957,379327392000.0,0.698301,8.268482,0.411232
001630.KS,2022-03-31,3M,588281864450.0,39.422622,2.474379,354689073300.0,0.660547,28.239464,0.388102
001630.KS,2022-06-30,3M,538683374260.0,187.097247,2.401036,280486338300.0,0.525567,121.67382,0.309498
001630.KS,2022-09-30,3M,539226593030.0,143.890764,2.361465,246389774400.0,0.468609,108.154506,0.27464
001630.KS,2023-03-08,TTM,561067420530.0,,,268230601900.0,0.511369,,0.300251
001630.KS,2023-03-09,TTM,,19.19885,0.620502,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
070960.KS,2021-12-31,3M,401612739025.0,176.753848,13.621881,235612665035.0,0.604136,52.634409,1.010124
070960.KS,2022-03-31,3M,436764441610.0,70.761574,12.771686,260401331530.0,0.673989,24.930876,1.071907
070960.KS,2022-06-30,3M,353819670500.0,-5425.136066,13.130689,192533332000.0,0.506332,18.43318,1.520679
070960.KS,2022-09-30,3M,322638210160.0,35.048446,8.333672,157395998910.0,0.411895,,1.21554
070960.KS,2023-03-08,TTM,327692210125.0,,,162449998875.0,0.425121,,1.254572
070960.KS,2023-03-09,TTM,,18.635,2.533537,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
023450.KS,2021-12-31,3M,245748335120.0,128.562272,6.467877,227910600000.0,3.690144,18.547682,1.461929
023450.KS,2022-03-31,3M,242012089930.0,47.309531,5.10237,221200670000.0,4.477972,20.690812,1.317453
023450.KS,2022-06-30,3M,229983402200.0,44.72716,4.581924,205784740000.0,3.985973,18.994044,1.157261
023450.KS,2022-09-30,3M,230741055910.0,41.602992,4.806399,199716000000.0,3.753649,19.746568,1.092837
023450.KS,2023-03-08,TTM,198696845910.0,,,167671790000.0,3.167564,16.930658,0.936996
023450.KS,2023-03-09,TTM,,11.216181,1.082067,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
002380.KS,2021-12-31,3M,5957832054600.0,-72.662339,3.946264,2412318195000.0,0.467998,3.610895,0.426064
002380.KS,2022-03-31,3M,6344848207390.0,28.25117,3.874531,2619088326000.0,0.509736,,0.425285
002380.KS,2022-06-30,3M,5998111727010.0,14.269497,3.41601,2114324162500.0,0.409683,,0.34051
002380.KS,2022-09-30,3M,5803648023640.0,-44.473203,3.33519,1702490586500.0,0.340911,,0.261198
002380.KS,2023-03-08,TTM,5847773049640.0,,,1746615612500.0,0.349747,,0.267968
002380.KS,2023-03-09,TTM,,13.453276,0.880248,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
044380.KS,2021-12-31,3M,65299937030.0,-59.704264,1.850613,74059493300.0,1.727749,23.636364,0.963822
044380.KS,2022-03-11,TTM,,,,,,,0.778472
044380.KS,2022-03-31,3M,67671299625.0,-240.707068,3.610849,66938388175.0,1.493445,14.873418,0.752499
044380.KS,2022-04-05,TTM,,,,,,,0.768207
044380.KS,2022-06-30,3M,36624283725.0,38.332027,1.904166,46106094055.0,0.969809,,0.488791
044380.KS,2022-09-30,3M,26490595305.0,-12.764323,2.029796,34651163855.0,0.765237,,0.401648
044380.KS,2023-03-08,TTM,37143680391.0,,,45304248941.0,1.0005,,0.52513
044380.KS,2023-03-09,TTM,,-14.888605,0.430345,,,,
symbol,asOfDate,periodType,ForwardPeRatio,MarketCap,PbRatio,PeRatio,PsRatio
024110.KS,2021-04-16,TTM,5.3533,6758778875700.0,0.275549,4.628225,0.980812
024110.KS,2021-12-31,3M,4.8876,7666296025500.0,0.290998,3.857678,1.013606
024110.KS,2022-03-31,3M,4.2753,8075661347250.0,0.304821,3.671743,1.129911
024110.KS,2022-06-30,3M,3.8655,7160171627700.0,0.268251,3.332179,0.964091
024110.KS,2022-09-30,3M,,7085741569200.0,0.257359,3.048351,0.951781
024110.KS,2023-03-08,TTM,,7990207187340.0,0.29021,3.208453,1.00177
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
013890.KS,2021-12-31,3M,1326762008370.0,49.286116,4.106813,1181998512000.0,2.522688,28.989916,0.988562
013890.KS,2022-03-31,3M,1268354187330.0,37.977075,4.361806,1105926690000.0,2.224339,22.780044,1.007334
013890.KS,2022-06-30,3M,959205667497.0,66.599035,3.631001,813086168727.0,1.271924,16.492058,0.673218
013890.KS,2022-09-30,3M,839369655282.0,51.915034,2.932766,580549323272.0,0.83916,13.870068,0.48465
013890.KS,2023-03-08,TTM,811176311710.0,,,552355979700.0,0.798408,13.196493,0.461114
013890.KS,2023-03-09,TTM,,8.924979,0.696752,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
001250.KS,2021-12-31,3M,884182062290.0,238.720515,0.679039,195513628740.0,0.612983,,0.061276
001250.KS,2022-03-31,3M,953756781520.0,37.529965,0.762508,223561997420.0,0.655326,6.930946,0.050474
001250.KS,2022-06-30,3M,959672131100.0,29.29386,0.700537,280483686800.0,0.784817,6.403013,0.056283
001250.KS,2022-09-30,3M,898619165060.0,31.301869,0.699857,219437237320.0,0.566362,5.950783,0.042182
001250.KS,2023-03-08,TTM,888719740820.0,,,209537813080.0,0.540812,5.682327,0.040279
001250.KS,2023-03-09,TTM,,9.810851,0.170683,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,ForwardPeRatio,MarketCap,PbRatio,PeRatio,PsRatio
007070.KS,2021-12-31,3M,5628741958560.0,25.868123,2.120418,12.5945,3106272760000.0,0.771135,3.119228,0.273136
007070.KS,2022-03-31,3M,5537087559530.0,26.197618,2.130901,13.6612,2896803708750.0,0.734304,3.252266,0.264967
007070.KS,2022-05-07,TTM,,,0.534526,,,,,
007070.KS,2022-06-30,3M,5312298235220.0,21.329654,1.885892,15.7233,2620917641250.0,0.654505,2.948954,0.243196
007070.KS,2022-09-30,3M,5460282581760.0,20.06612,1.847193,,2615808640000.0,0.645357,90.780142,0.237011
007070.KS,2023-03-08,TTM,5777040659260.0,,,,2932566717500.0,0.723506,101.77305,0.265712
007070.KS,2023-03-09,TTM,,6.138494,0.523271,,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
013870.KS,2020-08-14,TTM,,,,,,54.299065,
013870.KS,2021-08-24,TTM,253788603720.0,,,121299700800.0,0.538124,45.239497,0.240032
013870.KS,2021-08-25,TTM,,7.278579,0.502206,,,,
013870.KS,2021-12-31,3M,267403644840.0,17.515071,1.837004,113098620400.0,0.495339,18.647799,0.218839
013870.KS,2022-03-31,3M,264408476540.0,21.756684,1.809911,111000669600.0,0.458459,9.814503,0.203087
013870.KS,2022-06-30,3M,260954496820.0,15.032546,1.811132,103181034800.0,0.403241,5.906114,0.18415
013870.KS,2022-09-30,3M,239860654780.0,24.396987,1.547708,83155140800.0,0.321882,4.693219,0.14085
013870.KS,2023-03-08,TTM,251780829780.0,,,95075315800.0,0.368023,5.365985,0.161041
013870.KS,2023-03-09,TTM,,4.61045,0.42623,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
071320.KS,2021-12-31,3M,3434669745980.0,44.290557,3.784068,448676330000.0,0.246286,11.671687,0.196412
071320.KS,2022-03-31,3M,3534211491570.0,-91.847948,2.5582,422045218800.0,0.248512,26.054325,0.136963
071320.KS,2022-06-30,3M,3635107318000.0,-97.051803,6.672777,360677875600.0,0.226232,,0.108758
071320.KS,2022-09-30,3M,3648641818020.0,195.557838,5.133043,339257199200.0,0.213661,,0.083521
071320.KS,2023-03-08,TTM,3637642011220.0,,,328257392400.0,0.206734,,0.080813
071320.KS,2023-03-09,TTM,,179.442392,1.0262,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
035000.KS,2021-12-31,3M,51436032830.0,2.72552,0.284751,114263890200.0,0.769031,5.439815,0.256378
035000.KS,2022-03-31,3M,71807848100.0,46.798396,0.82238,106808373960.0,0.692085,5.700692,0.22203
035000.KS,2022-04-29,TTM,,,,,,6.185567,
035000.KS,2022-06-30,3M,39144234660.0,6.019417,0.385203,92545647240.0,0.571183,5.346442,0.194634
035000.KS,2022-09-30,3M,50911365450.0,7.955983,0.451276,94166411640.0,0.557789,6.328976,0.195347
035000.KS,2023-03-08,TTM,57394423050.0,,,100649469240.0,0.596191,6.764706,0.208796
035000.KS,2023-03-09,TTM,,1.723115,0.11898,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
088790.KS,2021-12-31,3M,44654164180.0,13.104003,1.644828,35102638080.0,0.361471,,0.647364
088790.KS,2022-06-30,3M,35286473320.0,-34.827487,5.075019,35164876800.0,0.348576,8.26265,0.562879
088790.KS,2022-09-30,3M,36765435380.0,230.87342,3.174239,31119360000.0,0.30953,7.144899,0.492573
088790.KS,2023-03-08,TTM,42117965300.0,,,36471889920.0,0.362769,8.373821,0.577296
088790.KS,2023-03-09,TTM,,7.492233,0.67252,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
003780.KS,2021-08-24,TTM,78045010440.0,,,76570000000.0,1.730147,16.136986,1.032706
003780.KS,2021-08-25,TTM,,9.286487,1.051252,,,,
003780.KS,2021-12-31,3M,112969293380.0,48.000382,5.603978,108810000000.0,2.332614,26.571429,1.454749
003780.KS,2022-03-31,3M,158137553630.0,88.090117,7.619434,154050000000.0,3.294874,24.947368,1.95343
003780.KS,2022-06-30,3M,99955006680.0,43.359535,4.757416,93600000000.0,1.938027,16.705336,1.168961
003780.KS,2022-09-30,3M,91697626670.0,31.258035,4.478648,87880000000.0,1.755791,17.201018,1.066575
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
010640.KS,2021-08-24,TTM,45005288250.0,,,36500000000.0,1.370662,27.033573,0.86883
010640.KS,2021-08-25,TTM,,10.399533,1.071286,,,,
010640.KS,2021-12-31,3M,75310178930.0,31.464212,4.772066,67900000000.0,2.429197,29.017094,1.45782
010640.KS,2022-03-31,3M,80290108190.0,47.267089,5.756036,74500000000.0,2.580226,16.629464,1.326385
010640.KS,2022-06-30,3M,56286848430.0,30.429344,3.934332,51000000000.0,1.672513,8.963093,0.873736
010640.KS,2022-09-30,3M,63224876000.0,60.117792,5.034727,58400000000.0,1.900819,12.268908,1.032833
010640.KS,2022-12-31,3M,49024876000.0,51.752841,4.117213,44200000000.0,1.438633,9.285714,0.781699
010640.KS,2023-03-08,TTM,46174876000.0,,,41350000000.0,1.345871,8.686975,0.731295
010640.KS,2023-03-09,TTM,,8.279042,0.875843,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
100250.KS,2021-12-31,3M,189806331640.0,45.331659,3.313052,200824745180.0,0.617761,19.59893,0.907586
100250.KS,2022-03-31,3M,142660657270.0,1.645326,2.463657,208222109600.0,0.550519,2.898551,0.916981
100250.KS,2022-06-30,3M,155711746050.0,-5.934195,2.635088,200276792260.0,0.550884,4.809211,0.875421
100250.KS,2022-09-30,3M,123486227690.0,3.747921,2.077928,165907945200.0,0.442459,2.620456,0.727206
100250.KS,2022-12-31,3M,119472325790.0,-2.789423,2.055179,161894043300.0,0.431754,2.557058,0.709612
100250.KS,2023-03-15,TTM,,,,,0.488205,6.75885,0.704893
100250.KS,2023-03-17,TTM,126397869100.0,,,164034790980.0,,,
100250.KS,2023-03-19,TTM,,2.709379,0.538878,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
051630.KS,2021-08-24,TTM,43747849560.0,,,47340000000.0,1.628193,31.561305,1.117932
051630.KS,2021-08-25,TTM,,18.409777,1.033104,,,,
051630.KS,2021-12-31,3M,61933146083.0,-34.375195,9.279086,65999999063.0,2.388813,,1.684134
051630.KS,2022-03-31,3M,77661604167.0,-675.277311,11.066516,80519998857.0,3.200235,,2.510039
051630.KS,2022-06-30,3M,48611933482.0,-151.48188,6.728121,49199999302.0,1.990542,,1.700156
051630.KS,2022-09-30,3M,49993709130.0,341.484472,6.819728,60198000000.0,1.710936,,1.745524
051630.KS,2023-03-08,TTM,37669709130.0,,,47874000000.0,1.360666,,1.388172
051630.KS,2023-03-09,TTM,,-18.013473,1.333529,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
272450.KS,2020-02-21,TTM,,,,,,9.311741,
272450.KS,2021-12-31,3M,1020168340610.0,-126.335165,12.879197,860611687800.0,,,3.257285
272450.KS,2022-03-31,3M,1168474258030.0,-56.322461,17.304223,968832319200.0,6.903854,,3.578029
272450.KS,2022-06-30,3M,909630182890.0,-176.907689,7.198464,711164149200.0,6.127944,,1.944706
272450.KS,2022-09-30,3M,1147724298130.0,-54.887976,6.576395,834844870800.0,7.193673,,1.779408
272450.KS,2022-12-31,3M,1160607706630.0,16.609893,5.15787,847728279300.0,,,1.806868
272450.KS,2023-03-08,TTM,1163699724670.0,,,850820297340.0,,,1.813459
272450.KS,2023-03-09,TTM,,50.428585,1.960977,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PsRatio
011000.KS,2021-12-31,3M,1148440554790.0,1725.956408,112.580536,1237444371000.0,13.722735,32.549393
011000.KS,2022-03-31,3M,1092033373340.0,-583.287485,91.491538,1157718222700.0,5.713253,27.499564
011000.KS,2022-06-30,3M,741335822630.0,-95.891332,51.520952,798294526900.0,3.866311,18.686524
011000.KS,2022-09-30,3M,693799417890.0,-224.664262,55.291737,737505241760.0,3.427292,15.501481
011000.KS,2023-03-08,TTM,511495862730.0,,,555201686600.0,2.577669,11.658677
011000.KS,2023-03-09,TTM,,-42.532604,10.422962,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
002785.KS,2021-12-31,3M,827308794700.0,98.228906,5.366564,869133812310.0,5.486733,16.518106,2.147736
002785.KS,2022-03-31,3M,977228579980.0,69.678343,8.114893,1025958969000.0,5.67533,18.666667,2.100909
002785.KS,2022-06-30,3M,809172541000.0,64.368531,4.996775,836889387570.0,4.409759,20.248227,1.534976
002785.KS,2022-09-30,3M,704044365410.0,50.92594,4.708552,725499556650.0,3.476719,13.943662,1.226885
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
002787.KS,2021-12-31,3M,2068719147190.0,245.625357,13.419311,2110544164800.0,13.323602,40.111421,5.215413
002787.KS,2022-03-31,3M,2479525641730.0,176.795114,20.589947,2528256030750.0,13.985634,46.0,5.177239
002787.KS,2022-06-30,3M,2134125266680.0,169.766647,13.178577,2161842113250.0,11.391235,52.304965,3.965131
002787.KS,2022-09-30,3M,1949851684910.0,141.039448,13.04034,1971306876150.0,9.446844,37.887324,3.333657
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
002780.KS,2021-12-31,3M,277687918450.0,32.970737,1.801298,319512936060.0,2.017045,6.072423,0.789556
002780.KS,2022-03-31,3M,296431521265.0,21.136157,2.461563,345161910285.0,1.909343,6.28,0.706806
002780.KS,2022-06-30,3M,218513305990.0,17.382424,1.349356,246230152560.0,1.297442,5.957447,0.451622
002780.KS,2022-09-30,3M,169812873695.0,12.283147,1.135685,191268064935.0,0.91659,3.676056,0.323452
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
009310.KS,2021-12-31,3M,11875179490.0,-10.473691,0.452441,70473662720.0,0.886918,,0.423899
009310.KS,2022-03-31,3M,97548530755.0,-39.748205,12.133605,71152453425.0,0.95191,,0.629487
009310.KS,2022-06-30,3M,62317491975.0,4.813501,1.185212,44748892395.0,0.513314,4.423729,0.284747
009310.KS,2022-09-30,3M,62607804188.0,7.919862,1.629728,43914095808.0,0.460763,2.984127,0.257552
009310.KS,2023-03-08,TTM,60914308472.0,,,42220600092.0,0.442994,2.869048,0.247619
009310.KS,2023-03-09,TTM,,2.860447,0.363725,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
000650.KS,2020-04-29,TTM,,,,,,112.055336,
000650.KS,2021-08-24,TTM,96710624020.0,,,100179190800.0,2.595947,,3.564629
000650.KS,2021-08-25,TTM,,29.621528,3.441233,,,,
000650.KS,2021-12-31,3M,95271901960.0,-54.18971,11.772949,96040734200.0,2.624729,,3.426065
000650.KS,2022-03-31,3M,96563054840.0,-40.876845,13.279815,94042858600.0,3.329532,,3.112215
000650.KS,2022-06-30,3M,93893195940.0,134.55584,10.104841,89618991200.0,3.163877,,2.795589
000650.KS,2022-09-30,3M,87538647440.0,-94.747256,8.506941,82911837400.0,3.110676,,2.371944
000650.KS,2023-03-08,TTM,87538647440.0,,,82911837400.0,3.110676,,2.371944
000650.KS,2023-03-09,TTM,,-20.139908,2.504968,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PsRatio
033250.KS,2021-12-31,3M,68139148410.0,-171.305348,10.741751,40160000000.0,1.211607,0.899845
033250.KS,2022-06-30,3M,60746250420.0,13.245424,5.889887,32800000000.0,1.14541,0.999479
033250.KS,2022-09-30,3M,63258351680.0,49.470371,4.856354,33920000000.0,1.137245,0.889633
033250.KS,2022-12-31,3M,58010351680.0,-19.43487,4.30264,28672000000.0,0.961294,0.751992
033250.KS,2023-03-08,TTM,58702708360.0,,,30752000000.0,1.270459,0.679652
033250.KS,2023-03-09,TTM,,24.905816,1.300744,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
118000.KS,2021-12-31,3M,93005294745.0,19.329941,38.417202,122388494795.0,1.044454,6.122167,3.568678
118000.KS,2022-03-31,3M,100296137600.0,-236.199535,18.974641,111410124830.0,0.958433,8.586132,5.096128
118000.KS,2022-06-30,3M,105728341811.0,-7.260489,21.299257,79705363971.0,0.672841,5.897482,3.800984
118000.KS,2022-09-30,3M,73195938454.0,-7.816551,15.270948,51160509924.0,0.477918,,2.877409
118000.KS,2023-03-08,TTM,66080900650.0,,,44045472120.0,0.411453,,2.47724
118000.KS,2023-03-09,TTM,,-3.381907,3.783874,,,,
symbol,asOfDate,periodType,ForwardPeRatio,MarketCap,PbRatio,PeRatio,PsRatio
323410.KS,2021-12-31,3M,76.9231,28030913983000.0,5.117378,126.33833,43.480578
323410.KS,2022-03-31,3M,90.0901,24515172229200.0,4.425255,105.306122,30.455472
323410.KS,2022-06-30,3M,55.5556,14404942219250.0,2.59301,68.594104,16.968319
323410.KS,2022-09-30,3M,,9549462861850.0,1.702663,40.505051,10.432743
323410.KS,2023-03-08,TTM,,11915785925000.0,2.123022,50.505051,13.008407
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,ForwardPeRatio,MarketCap,PbRatio,PeRatio,PsRatio
035720.KS,2021-12-31,3M,44959650155800.0,22.834528,25.177182,44.2478,48798776250000.0,5.557815,35.480005,8.723332
035720.KS,2022-03-31,3M,42651186773660.0,146.318329,25.822548,52.356,46235235322500.0,4.099776,17.794486,0.143993
035720.KS,2022-06-30,3M,28265793588750.0,91.439433,15.510929,13.3156,30487006276500.0,2.716781,13.902148,4.354958
035720.KS,2022-09-30,3M,22279352904360.0,73.124785,11.986546,25.7069,24926653777900.0,2.175027,16.272442,3.557832
035720.KS,2023-03-08,TTM,23171540244860.0,,,45.6621,25818841118400.0,2.252877,16.842405,3.68245
035720.KS,2023-03-09,TTM,,8.06184,3.255141,,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PsRatio
377300.KS,2021-12-31,3M,20962578969770.0,-1107.874246,164.523859,23013597460000.0,103.122439,14.500916
377300.KS,2022-03-31,3M,17507981359360.0,2212.121289,141.942789,19584637380000.0,11.532842,38.023288
377300.KS,2022-06-30,3M,5850470964430.0,-2175.663696,43.627677,7977412270800.0,4.672907,15.152608
377300.KS,2022-09-30,3M,4344752684830.0,-49027.736325,30.733227,6512178024700.0,3.807067,12.22173
377300.KS,2023-03-08,TTM,5799443997430.0,-420.720699,11.020765,7966869337300.0,4.655683,14.910012
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
006380.KS,2021-12-31,3M,323841729100.0,36.506912,1.975363,191600000000.0,1.589268,,0.390368
006380.KS,2022-03-31,3M,308935847560.0,-18.099079,2.117335,164200000000.0,1.558138,83.77551,0.275499
006380.KS,2022-06-30,3M,280845939300.0,-8.490581,2.098256,117400000000.0,1.716646,,0.200774
006380.KS,2022-09-30,3M,283187058060.0,-11.415445,2.991106,90600000000.0,2.297272,,0.167987
006380.KS,2023-03-08,TTM,271667058060.0,,,79080000000.0,2.005169,,0.146627
006380.KS,2023-03-09,TTM,,-4.110988,0.504609,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PsRatio
109070.KS,2020-06-24,TTM,,,,,1.394201,0.505915
109070.KS,2020-06-25,TTM,19907040710.0,,,14709250200.0,,
109070.KS,2023-03-09,TTM,,-8.507981,0.581522,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
001620.KS,2020-03-26,TTM,,,,,,7.394366,
001620.KS,2021-08-24,TTM,249076562910.0,,,104661572400.0,0.537883,14.141297,0.184869
