,symbol,한글 종목명,상장일,시장구분,종목명,업종명,시가총액
572,271560.KS,오리온보통주,2017-07-07,KOSPI,오리온,음식료품,5.04086E+12
573,001800.KS,오리온홀딩스보통주,1975-06-27,KOSPI,오리온홀딩스,기타금융,9.63487E+11
574,037270.KS,와이지플러스보통주,2003-08-01,KOSPI,YG PLUS,서비스업,3.21587E+11
575,011690.KS,와이투솔루션보통주,1995-12-21,KOSPI,와이투솔루션,전기전자,1.43312E+11
576,316140.KS,우리금융지주보통주,2019-02-13,KOSPI,우리금융지주,기타금융,8.01595E+12
577,010050.KS,우리종합금융보통주,1974-09-11,KOSPI,우리종금,기타금융,6.66143E+11
578,006980.KS,우성보통주,1988-10-10,KOSPI,우성,음식료품,70143000000
579,017370.KS,우신시스템보통주,2002-05-28,KOSPI,우신시스템,기계,65014891700
580,105840.KS,우진보통주,2010-07-26,KOSPI,우진,의료정밀,1.70312E+11
581,010400.KS,우진아이엔에스보통주,2018-09-14,KOSPI,우진아이엔에스,건설업,46417980000
582,049800.KS,우진플라임 보통주,2006-05-24,KOSPI,우진플라임,기계,72500000000
583,016880.KS,웅진보통주,1994-11-05,KOSPI,웅진,서비스업,1.26924E+11
584,095720.KS,웅진씽크빅 보통주,2007-05-31,KOSPI,웅진씽크빅,서비스업,3.33235E+11
585,005820.KS,원림보통주,1990-04-20,KOSPI,원림,섬유의복,48716964000
586,010600.KS,웰바이오텍보통주,1997-07-18,KOSPI,웰바이오텍,유통업,80183549528
587,008600.KS,윌비스보통주,1989-07-28,KOSPI,윌비스,유통업,38727958464
588,014830.KS,유니드 보통주,2004-12-03,KOSPI,유니드,화학,5.02833E+11
589,446070.KS,유니드비티플러스보통주,2022-11-28,KOSPI,유니드비티플러스,종이목재,1.09826E+11
590,047400.KS,유니온머티리얼보통주,2009-09-29,KOSPI,유니온머티리얼,비금속광물,1.0962E+11
591,000910.KS,유니온보통주,1996-07-03,KOSPI,유니온,비금속광물,80087605470
592,011330.KS,유니켐보통주,1989-12-14,KOSPI,유니켐,기타제조업,96568642128
593,077500.KS,유니퀘스트 보통주,2004-08-05,KOSPI,유니퀘스트,유통업,2.71098E+11
594,002920.KS,유성기업보통주,1988-10-10,KOSPI,유성기업,운수장비,73561162500
595,000700.KS,유수홀딩스보통주,1956-03-03,KOSPI,유수홀딩스,서비스업,1.8047E+11
596,003475.KS,유안타증권1우선주,1989-03-22,KOSPI,유안타증권우,증권,31764041520
597,003470.KS,유안타증권보통주,1988-01-21,KOSPI,유안타증권,증권,4.96995E+11
598,072130.KS,유엔젤보통주,2003-07-01,KOSPI,유엔젤,서비스업,62480474690
599,000225.KS,유유제약1우선주,1990-01-05,KOSPI,유유제약1우,의약품,14145643200
600,000227.KS,유유제약2우선주(신형),2000-06-20,KOSPI,유유제약2우B,의약품,4802010000
601,000220.KS,유유제약보통주,1975-11-18,KOSPI,유유제약,의약품,98052077190
602,001200.KS,유진투자증권보통주,1987-08-24,KOSPI,유진투자증권,증권,2.36354E+11
603,000105.KS,유한양행1우선주,1995-02-21,KOSPI,유한양행우,의약품,59283188000
604,000100.KS,유한양행보통주,1962-11-01,KOSPI,유한양행,의약품,3.8396E+12
605,003465.KS,유화증권1우선주,1990-02-20,KOSPI,유화증권우,증권,41419127250
606,003460.KS,유화증권보통주,1987-08-24,KOSPI,유화증권,증권,1.24745E+11
607,008730.KS,율촌화학보통주,1988-08-30,KOSPI,율촌화학,화학,1.023E+12
608,008250.KS,이건산업보통주,1988-10-21,KOSPI,이건산업,종이목재,85759132050
609,025820.KS,이구산업보통주,1995-08-18,KOSPI,이구산업,철강금속,1.03001E+11
610,214320.KS,이노션보통주,2015-07-17,KOSPI,이노션,서비스업,8.21E+11
611,088260.KS,이리츠코크렙기업구조조정부동산투자회사보통주,2018-06-27,KOSPI,이리츠코크렙,서비스업,3.17975E+11
612,139480.KS,이마트보통주,2011-06-10,KOSPI,이마트,유통업,3.07749E+12
613,007660.KS,이수페타시스보통주,2003-10-07,KOSPI,이수페타시스,전기전자,5.06604E+11
614,005950.KS,이수화학보통주,1988-04-28,KOSPI,이수화학,화학,9.12879E+11
615,015020.KS,이스타코보통주,1988-12-23,KOSPI,이스타코,서비스업,31110261600
616,093230.KS,이아이디보통주,2007-11-01,KOSPI,이아이디,유통업,1.29259E+11
617,074610.KS,이엔플러스보통주,2003-12-23,KOSPI,이엔플러스,기계,3.38359E+11
618,102460.KS,이연제약보통주,2010-06-10,KOSPI,이연제약,의약품,3.23074E+11
619,084680.KS,이월드보통주,2005-07-26,KOSPI,이월드,기타제조업,2.11433E+11
620,350520.KS,이지스레지던스리츠보통주,2020-08-05,KOSPI,이지스레지던스리츠,서비스업,1.12442E+11
621,334890.KS,이지스밸류플러스리츠보통주,2020-07-16,KOSPI,이지스밸류리츠,서비스업,1.68661E+11
622,000760.KS,이화산업보통주,1994-04-29,KOSPI,이화산업,유통업,43512000000
623,014990.KS,인디에프보통주,1989-06-20,KOSPI,인디에프,섬유의복,71137272970
624,101140.KS,인바이오젠보통주,2008-04-02,KOSPI,인바이오젠,유통업,73823388920
625,006490.KS,인스코비보통주,1985-01-17,KOSPI,인스코비,통신업,1.47667E+11
626,023800.KS,인지컨트롤스보통주,1997-06-23,KOSPI,인지컨트롤스,운수장비,1.39595E+11
627,034590.KS,인천도시가스 보통주,2006-11-07,KOSPI,인천도시가스,전기가스업,1.109E+11
628,129260.KS,인터지스보통주,2011-12-16,KOSPI,인터지스,운수창고업,71989855080
629,023810.KS,인팩보통주,2004-09-21,KOSPI,인팩,운수장비,99500000000
630,249420.KS,일동제약보통주,2016-08-31,KOSPI,일동제약,의약품,5.64209E+11
631,000230.KS,일동홀딩스보통주,1975-06-28,KOSPI,일동홀딩스,의약품,1.39523E+11
632,013360.KS,일성건설보통주,1989-12-02,KOSPI,일성건설,건설업,1.17774E+11
633,003120.KS,일성신약보통주,1985-01-14,KOSPI,일성신약,의약품,3.76656E+11
634,003200.KS,일신방직보통주,1973-05-23,KOSPI,일신방직,섬유의복,3.0216E+11
635,007110.KS,일신석재보통주,1986-03-04,KOSPI,일신석재,유통업,91088973360
636,007575.KS,일양약품1우선주,1989-12-21,KOSPI,일양약품우,의약품,8923854000
637,007570.KS,일양약품보통주,1974-08-28,KOSPI,일양약품,의약품,3.24265E+11
638,008500.KS,일정실업보통주,1994-08-12,KOSPI,일정실업,섬유의복,14664000000
639,081000.KS,일진다이아몬드 보통주,2004-12-22,KOSPI,일진다이아,화학,2.57926E+11
640,020760.KS,일진디스플레이보통주,2002-01-09,KOSPI,일진디스플,전기전자,50328924957
641,020150.KS,일진머티리얼즈보통주,2011-03-04,KOSPI,일진머티리얼즈,전기전자,2.86348E+12
642,103590.KS,일진전기 보통주,2008-08-01,KOSPI,일진전기,전기전자,2.01347E+11
643,271940.KS,일진하이솔루스보통주,2021-09-01,KOSPI,일진하이솔루스,운수장비,1.07305E+12
644,015860.KS,일진홀딩스보통주,1990-03-22,KOSPI,일진홀딩스,기타금융,2.01091E+11
645,226320.KS,잇츠한불보통주,2015-12-28,KOSPI,잇츠한불,화학,3.51088E+11
646,317400.KS,자이에스앤디보통주,2019-11-06,KOSPI,자이에스앤디,서비스업,2.39288E+11
647,033240.KS,자화전자보통주,1999-01-06,KOSPI,자화전자,전기전자,5.39187E+11
648,000950.KS,전방보통주,1968-10-21,KOSPI,전방,섬유의복,68040000000
649,348950.KS,제이알글로벌리츠보통주,2020-08-07,KOSPI,제이알글로벌리츠,서비스업,8.75363E+11
650,194370.KS,제이에스코퍼레이션보통주,2016-02-04,KOSPI,제이에스코퍼레이션,기타제조업,1.7443E+11
651,025620.KS,제이준코스메틱보통주,1995-07-08,KOSPI,제이준코스메틱,화학,26983642000
652,030000.KS,제일기획보통주,1998-03-03,KOSPI,제일기획,서비스업,2.16853E+12
653,271980.KS,제일약품보통주,2017-07-17,KOSPI,제일약품,의약품,2.70717E+11
654,001560.KS,제일연마공업보통주,2005-12-09,KOSPI,제일연마,비금속광물,1.026E+11
655,002620.KS,제일파마홀딩스보통주,1988-01-20,KOSPI,제일파마홀딩스,서비스업,1.75068E+11
656,006220.KS,제주은행보통주,1972-12-28,KOSPI,제주은행,은행,5.50366E+11
657,089590.KS,제주항공보통주,2015-11-06,KOSPI,제주항공,운수창고업,1.08638E+12
658,004910.KS,조광페인트보통주,1976-12-27,KOSPI,조광페인트,화학,92160000000
659,004700.KS,조광피혁보통주,1977-05-27,KOSPI,조광피혁,기타제조업,3.15502E+11
660,001550.KS,조비보통주,1976-12-28,KOSPI,조비,화학,82348910540
661,000480.KS,조선내화보통주,1978-06-30,KOSPI,조선내화,비금속광물,3.308E+11
662,120030.KS,조선선재 보통주,2010-02-19,KOSPI,조선선재,기계,1.1998E+11
663,018470.KS,조일알미늄보통주,1988-11-22,KOSPI,조일알미늄,철강금속,2.57062E+11
664,002600.KS,조흥보통주,1976-12-23,KOSPI,조흥,음식료품,1.209E+11
665,063160.KS,종근당바이오보통주,2001-12-11,KOSPI,종근당바이오,의약품,1.28646E+11
666,185750.KS,종근당보통주,2013-12-06,KOSPI,종근당,의약품,9.55203E+11
667,001630.KS,종근당홀딩스보통주,1976-06-30,KOSPI,종근당홀딩스,의약품,2.60513E+11
668,070960.KS,주식회사 용평리조트,2016-05-27,KOSPI,용평리조트,서비스업,1.54027E+11
669,023450.KS,주식회사동남합성,1996-12-24,KOSPI,동남합성,화학,1.56855E+11
670,002380.KS,주식회사케이씨씨,1973-06-25,KOSPI,KCC,화학,1.98168E+12
671,044380.KS,주연테크 보통주,2006-11-15,KOSPI,주연테크,전기전자,42445857948
672,024110.KS,중소기업은행보통주,2003-12-24,KOSPI,기업은행,은행,7.64731E+12
673,013890.KS,지누스보통주,2019-10-30,KOSPI,지누스,기타제조업,5.38669E+11
674,001250.KS,지에스글로벌보통주,1976-06-26,KOSPI,GS글로벌,유통업,1.86114E+11
675,007070.KS,지에스리테일보통주,2011-12-23,KOSPI,GS리테일,유통업,2.86927E+12
676,013870.KS,지엠비코리아보통주,2012-11-20,KOSPI,지엠비코리아,운수장비,92882003600
677,071320.KS,지역난방공사보통주,2010-01-29,KOSPI,지역난방공사,전기가스업,3.19573E+11
678,035000.KS,지투알보통주,1999-08-11,KOSPI,지투알,서비스업,98244735370
679,088790.KS,진도 보통주,2006-03-28,KOSPI,진도,유통업,33297715200
680,003780.KS,진양산업보통주,1973-06-26,KOSPI,진양산업,화학,72800000000
681,010640.KS,진양폴리우레탄보통주,1989-09-30,KOSPI,진양폴리,화학,38800000000
682,100250.KS,진양홀딩스보통주,2008-02-15,KOSPI,진양홀딩스,화학,1.69363E+11
683,051630.KS,진양화학보통주,2001-01-29,KOSPI,진양화학,화학,44240000000
684,272450.KS,진에어보통주,2017-12-08,KOSPI,진에어,운수창고업,8.1954E+11
685,011000.KS,진원생명과학보통주,1987-11-16,KOSPI,진원생명과학,의약품,5.05385E+11
686,002785.KS,진흥기업1우선주(신형),2003-06-16,KOSPI,진흥기업우B,건설업,4508966680
687,002787.KS,진흥기업2우선주(신형),2006-12-05,KOSPI,진흥기업2우B,건설업,3838400160
688,002780.KS,진흥기업보통주,1977-06-25,KOSPI,진흥기업,건설업,1.79076E+11
689,009310.KS,참엔지니어링보통주,1987-11-12,KOSPI,참엔지니어링,기계,39676640406
690,000650.KS,천일고속보통주,1977-06-23,KOSPI,천일고속,운수창고업,80893852000
691,033250.KS,체시스보통주,1999-08-11,KOSPI,체시스,운수장비,27232000000
692,118000.KS,초록뱀헬스케어보통주,2009-12-30,KOSPI,초록뱀헬스케어,유통업,42776017425
693,323410.KS,카카오뱅크보통주,2021-08-06,KOSPI,카카오뱅크,은행,1.15846E+13
694,035720.KS,카카오보통주,2017-07-10,KOSPI,카카오,서비스업,2.6468E+13
695,377300.KS,카카오페이보통주,2021-11-03,KOSPI,카카오페이,기타금융,8.26192E+12
696,006380.KS,카프로보통주,1974-05-28,KOSPI,카프로,화학,58400000000
697,109070.KS,컨버즈보통주,2009-03-17,KOSPI,컨버즈,전기전자,1.50922E+11
698,001620.KS,케이비아이동국실업보통주,1990-09-15,KOSPI,케이비아이동국실업,운수장비,61567631824
699,009440.KS,케이씨그린홀딩스보통주,1994-11-05,KOSPI,KC그린홀딩스,기타금융,69548438000
700,029460.KS,케이씨보통주,1997-11-25,KOSPI,케이씨,의료정밀,2.62271E+11
701,344820.KS,케이씨씨글라스보통주,2020-01-21,KOSPI,KCC글라스,비금속광물,6.06081E+11
702,119650.KS,케이씨코트렐보통주,2010-01-29,KOSPI,KC코트렐,기계,66086870960
703,281820.KS,케이씨텍보통주,2017-12-05,KOSPI,케이씨텍,의료정밀,3.46719E+11
704,044450.KS,케이에스에스 해운 보통주,2007-10-26,KOSPI,KSS해운,운수창고업,1.9092E+11
705,092220.KS,케이이씨 보통주,2006-10-16,KOSPI,KEC,전기전자,3.38746E+11
706,381970.KS,케이카보통주,2021-10-13,KOSPI,케이카,유통업,5.31837E+11
707,145270.KS,케이탑리츠보통주,2012-01-31,KOSPI,케이탑리츠,서비스업,42966331956
708,030200.KS,케이티보통주,1998-12-23,KOSPI,KT,통신업,7.63752E+12
709,053210.KS,케이티스카이라이프,2011-06-03,KOSPI,스카이라이프,서비스업,3.74446E+11
710,058850.KS,케이티씨에스보통주,2010-09-16,KOSPI,KTcs,서비스업,1.76929E+11
711,058860.KS,케이티아이에스보통주,2010-12-17,KOSPI,KTis,서비스업,1.29115E+11
712,033780.KS,케이티앤지보통주,1999-10-08,KOSPI,KT&G,기타제조업,1.16836E+13
713,417310.KS,코람코더원리츠보통주,2022-03-28,KOSPI,코람코더원리츠,서비스업,1.78366E+11
714,357120.KS,코람코에너지플러스리츠보통주,2020-08-31,KOSPI,코람코에너지리츠,서비스업,4.40459E+11
715,007815.KS,코리아써키트1우선주,1989-07-04,KOSPI,코리아써우,전기전자,19033309800
716,00781K.KS,코리아써키트2우선주(신형),2013-06-17,KOSPI,코리아써키트2우B,전기전자,7931033880
717,007810.KS,코리아써키트보통주,1985-09-09,KOSPI,코리아써키트,전기전자,3.22423E+11
718,003690.KS,코리안리재보험보통주,1969-12-22,KOSPI,코리안리,보험,1.05899E+12
719,192820.KS,코스맥스보통주,2014-04-07,KOSPI,코스맥스,화학,8.97746E+11
720,044820.KS,코스맥스비티아이 주식회사 보통주,2006-11-13,KOSPI,코스맥스비티아이,기타금융,80672936400
721,005070.KS,코스모신소재보통주,1987-09-28,KOSPI,코스모신소재,화학,2.91795E+12
722,005420.KS,코스모화학보통주,1987-07-23,KOSPI,코스모화학,화학,1.45284E+12
723,071950.KS,코아스보통주,2005-08-04,KOSPI,코아스,기타제조업,20800552330
724,002025.KS,코오롱1우선주,1989-08-22,KOSPI,코오롱우,기타금융,15672238400
725,003075.KS,코오롱글로벌1우선주,1989-12-11,KOSPI,코오롱글로벌우,건설업,17962872250
726,003070.KS,코오롱글로벌보통주,1978-09-15,KOSPI,코오롱글로벌,건설업,2.67141E+11
727,450140.KS,코오롱모빌리티그룹보통주,2023-01-31,KOSPI,코오롱모빌리티그룹,유통업,2.87834E+11
728,002020.KS,코오롱보통주,1975-06-23,KOSPI,코오롱,기타금융,2.48741E+11
729,120115.KS,코오롱인더스트리1우선주,2010-02-01,KOSPI,코오롱인더우,화학,62000064000
730,120110.KS,코오롱인더스트리보통주,2010-02-01,KOSPI,코오롱인더,화학,1.11728E+12
731,138490.KS,코오롱플라스틱보통주,2011-06-15,KOSPI,코오롱플라스틱,화학,3.6518E+11
732,021240.KS,코웨이보통주,2001-08-07,KOSPI,코웨이,서비스업,3.58666E+12
733,036420.KS,콘텐트리중앙보통주,2019-10-18,KOSPI,콘텐트리중앙,서비스업,4.5748E+11
734,031820.KS,콤텍시스템보통주,1997-02-12,KOSPI,콤텍시스템,서비스업,89941239238
735,192400.KS,쿠쿠홀딩스보통주,2014-08-06,KOSPI,쿠쿠홀딩스,기타금융,5.46591E+11
736,284740.KS,쿠쿠홈시스보통주,2018-01-11,KOSPI,쿠쿠홈시스,서비스업,6.02442E+11
737,015590.KS,큐로보통주,1989-05-27,KOSPI,큐로,기계,79536803472
738,26490K.KS,크라운제과1우선주,2017-04-11,KOSPI,크라운제과우,음식료품,8315770000
739,264900.KS,크라운제과보통주,2017-04-11,KOSPI,크라운제과,음식료품,1.03697E+11
740,005745.KS,크라운해태홀딩스1우선주,1994-11-22,KOSPI,크라운해태홀딩스우,기타금융,6571942440
741,005740.KS,크라운해태홀딩스보통주,1976-06-30,KOSPI,크라운해태홀딩스,기타금융,94874547330
742,259960.KS,크래프톤보통주,2021-08-10,KOSPI,크래프톤,서비스업,7.96167E+12
743,020120.KS,키다리스튜디오보통주,1996-07-03,KOSPI,키다리스튜디오,서비스업,2.76496E+11
744,039490.KS,키움증권보통주,2009-08-03,KOSPI,키움증권,증권,2.45415E+12
745,014580.KS,태경비케이보통주,1991-03-07,KOSPI,태경비케이,비금속광물,1.75704E+11
746,015890.KS,태경산업보통주,1996-01-30,KOSPI,태경산업,화학,1.85018E+11
747,006890.KS,태경케미컬보통주,2003-01-28,KOSPI,태경케미컬,화학,1.53468E+11
748,003240.KS,태광산업보통주,1975-12-27,KOSPI,태광산업,화학,8.00535E+11
749,011280.KS,태림포장보통주,1988-12-20,KOSPI,태림포장,종이목재,1.8622E+11
750,004105.KS,태양금속공업1우선주,1990-01-08,KOSPI,태양금속우,운수장비,10230000000
751,004100.KS,태양금속공업보통주,1976-05-25,KOSPI,태양금속,운수장비,58720000000
752,009410.KS,태영건설보통주,1989-11-13,KOSPI,태영건설,건설업,1.47817E+11
753,009415.KS,태영건설우선주,1994-11-22,KOSPI,태영건설우,건설업,8880608440
754,001420.KS,태원물산보통주,1975-06-24,KOSPI,태원물산,운수장비,38000000000
755,007980.KS,태평양물산보통주,1994-12-27,KOSPI,태평양물산,섬유의복,72954106500
756,055490.KS,테이팩스보통주,2017-10-31,KOSPI,테이팩스,화학,2.5381E+11
757,078000.KS,텔코웨어 보통주,2004-07-20,KOSPI,텔코웨어,서비스업,88585705780
758,214420.KS,토니모리보통주,2015-07-10,KOSPI,토니모리,화학,1.04879E+11
759,019180.KS,티에이치엔보통주,1996-07-31,KOSPI,티에이치엔,전기전자,58680000000
760,002900.KS,티와이엠보통주,1973-06-26,KOSPI,TYM,기계,3.50414E+11
761,36328K.KS,티와이홀딩스1우선주,2020-09-22,KOSPI,티와이홀딩스우,기타금융,14386173480
762,363280.KS,티와이홀딩스보통주,2020-09-22,KOSPI,티와이홀딩스,기타금융,5.79575E+11
763,091810.KS,티웨이항공보통주,2018-08-01,KOSPI,티웨이항공,운수창고업,5.7741E+11
764,004870.KS,티웨이홀딩스보통주,1977-06-30,KOSPI,티웨이홀딩스,비금속광물,60538108351
765,069260.KS,티케이지휴켐스보통주,2002-10-07,KOSPI,TKG휴켐스,화학,7.78328E+11
766,005690.KS,파미셀보통주,1988-05-20,KOSPI,파미셀,의약품,5.24548E+11
767,036580.KS,팜스코보통주,1999-10-25,KOSPI,팜스코,음식료품,1.31302E+11
768,004720.KS,팜젠사이언스보통주,1990-06-15,KOSPI,팜젠사이언스,의약품,92610706500
769,028670.KS,팬오션보통주,2007-09-21,KOSPI,팬오션,운수창고업,3.15396E+12
770,010820.KS,퍼스텍보통주,1989-05-10,KOSPI,퍼스텍,기계,1.59324E+11
771,016800.KS,퍼시스보통주,1996-12-24,KOSPI,퍼시스,기타제조업,3.381E+11
772,001020.KS,페이퍼코리아보통주,1976-06-26,KOSPI,페이퍼코리아,종이목재,55272633220
773,090080.KS,평화산업 주식회사 보통주,2006-06-02,KOSPI,평화산업,운수장비,64784665620
774,010770.KS,평화홀딩스보통주,1986-03-31,KOSPI,평화홀딩스,운수장비,48044655810
775,058430.KS,포스코스틸리온보통주,2002-08-16,KOSPI,포스코스틸리온,철강금속,2.04E+11
776,047050.KS,포스코인터내셔널보통주,2001-03-23,KOSPI,포스코인터내셔널,유통업,3.67679E+12
777,003670.KS,포스코케미칼보통주,2019-05-29,KOSPI,포스코케미칼,비금속광물,1.85137E+13
778,005490.KS,포스코홀딩스보통주,1988-06-10,KOSPI,POSCO홀딩스,철강금속,2.67245E+13
779,017810.KS,풀무원보통주,1995-10-05,KOSPI,풀무원,음식료품,3.77393E+11
780,103140.KS,풍산 보통주,2008-07-30,KOSPI,풍산,철강금속,1.03129E+12
781,005810.KS,풍산홀딩스보통주,1988-07-28,KOSPI,풍산홀딩스,기타금융,3.58447E+11
782,950210.KS,프레스티지바이오파마KDR,2021-02-05,KOSPI,프레스티지바이오파마,서비스업,5.9976E+11
783,009810.KS,플레이그램보통주,1988-08-31,KOSPI,플레이그램,유통업,93252072474
784,178920.KS,피아이첨단소재보통주,2021-08-09,KOSPI,PI첨단소재,화학,9.44127E+11
785,086790.KS,하나금융지주보통주,2005-12-12,KOSPI,하나금융지주,기타금융,1.21468E+13
786,293480.KS,하나제약보통주,2018-10-02,KOSPI,하나제약,의약품,2.45622E+11
787,039130.KS,하나투어보통주,2011-11-01,KOSPI,하나투어,서비스업,9.60747E+11
788,352820.KS,하이브보통주,2020-10-15,KOSPI,하이브,서비스업,7.18308E+12
789,071090.KS,하이스틸 보통주,2003-02-17,KOSPI,하이스틸,철강금속,81977372260
790,019490.KS,하이트론씨스템즈보통주,1998-11-04,KOSPI,하이트론,전기전자,23739723280
791,000087.KS,하이트진로2우선주(신형),2011-09-26,KOSPI,하이트진로2우B,음식료품,18037002480
792,000080.KS,하이트진로보통주,2009-10-19,KOSPI,하이트진로,음식료품,1.56047E+12
793,000145.KS,하이트진로홀딩스1우선주,1987-09-29,KOSPI,하이트진로홀딩스우,기타금융,6572507600
794,000140.KS,하이트진로홀딩스보통주,1973-09-19,KOSPI,하이트진로홀딩스,기타금융,2.09557E+11
795,036460.KS,한국가스공사보통주,1999-12-15,KOSPI,한국가스공사,전기가스업,2.35398E+12
796,005430.KS,한국공항보통주,1976-12-28,KOSPI,한국공항,운수창고업,1.21113E+11
797,010040.KS,한국내화보통주,2000-10-16,KOSPI,한국내화,비금속광물,1.18684E+11
798,025540.KS,한국단자공업보통주,1996-10-16,KOSPI,한국단자,전기전자,5.63452E+11
799,004090.KS,한국석유공업보통주,1977-06-25,KOSPI,한국석유,비금속광물,1.28338E+11
800,002200.KS,한국수출포장공업보통주,1974-06-28,KOSPI,한국수출포장,종이목재,1.354E+11
801,002960.KS,한국쉘석유보통주,1988-08-10,KOSPI,한국쉘석유,화학,3.055E+11
802,000240.KS,한국앤컴퍼니보통주,1968-12-27,KOSPI,한국앤컴퍼니,기타금융,1.14967E+12
803,033270.KS,한국유나이티드제약 보통주,2007-10-23,KOSPI,유나이티드제약,의약품,3.40329E+11
804,123890.KS,한국자산신탁보통주,2016-07-13,KOSPI,한국자산신탁,기타금융,3.50857E+11
805,015760.KS,한국전력공사보통주,1989-08-10,KOSPI,한국전력,전기가스업,1.1061E+13
806,052690.KS,한국전력기술 보통주,2009-12-14,KOSPI,한전기술,서비스업,2.56456E+12
807,006200.KS,한국전자홀딩스보통주,1979-11-30,KOSPI,한국전자홀딩스,기타금융,52747134272
808,009540.KS,한국조선해양보통주,1999-08-24,KOSPI,한국조선해양,운수장비,5.15228E+12
809,023350.KS,한국종합기술보통주,2011-04-28,KOSPI,한국종합기술,서비스업,70189500000
810,025890.KS,한국주강보통주,1997-07-18,KOSPI,한국주강,기계,35624165850
811,000970.KS,한국주철관공업보통주,1969-12-12,KOSPI,한국주철관,철강금속,1.55271E+11
812,104700.KS,한국철강보통주,2008-09-29,KOSPI,한국철강,철강금속,3.02244E+11
813,017960.KS,한국카본보통주,1995-07-08,KOSPI,한국카본,기계,4.7082E+11
814,161890.KS,한국콜마보통주,2012-10-19,KOSPI,한국콜마,화학,8.63765E+11
815,024720.KS,한국콜마홀딩스보통주,2002-04-09,KOSPI,한국콜마홀딩스,기타금융,2.7475E+11
816,161390.KS,한국타이어앤테크놀로지보통주,2012-10-04,KOSPI,한국타이어앤테크놀로지,화학,4.17459E+12
817,034830.KS,한국토지신탁보통주,2016-07-11,KOSPI,한국토지신탁,기타금융,3.19399E+11
818,168490.KS,한국투자Parallel유전해외자원개발특별자산투자회사1호,2013-04-19,KOSPI,한국패러랠,기타금융,1.65641E+11
819,071055.KS,한국투자금융지주1우선주,2003-07-21,KOSPI,한국금융지주우,기타금융,2.46339E+11
820,071050.KS,한국투자금융지주보통주,2003-07-21,KOSPI,한국금융지주,기타금융,3.12623E+12
821,007280.KS,한국특강보통주,1989-11-13,KOSPI,한국특강,철강금속,1.233E+11
822,010100.KS,한국프랜지공업보통주,1987-10-02,KOSPI,한국프랜지,운수장비,81607125600
823,047810.KS,한국항공우주산업보통주,2011-06-30,KOSPI,한국항공우주,운수장비,4.05009E+12
824,123690.KS,한국화장품보통주,2010-06-01,KOSPI,한국화장품,유통업,1.18421E+11
825,003350.KS,한국화장품제조보통주,1978-02-06,KOSPI,한국화장품제조,화학,1.2531E+11
826,011500.KS,한농화성보통주,2003-01-09,KOSPI,한농화성,화학,2.45189E+11
827,002390.KS,한독보통주,1976-06-30,KOSPI,한독,의약품,2.07829E+11
828,053690.KS,한미글로벌건축사사무소보통주,2009-06-23,KOSPI,한미글로벌,서비스업,2.79418E+11
829,042700.KS,한미반도체보통주,2005-07-22,KOSPI,한미반도체,기계,1.3939E+12
830,008930.KS,한미사이언스보통주,1988-06-20,KOSPI,한미사이언스,기타금융,2.36105E+12
831,128940.KS,한미약품보통주,2010-07-30,KOSPI,한미약품,의약품,3.09657E+12
832,009240.KS,한샘보통주,2002-07-16,KOSPI,한샘,유통업,1.22141E+12
833,020000.KS,한섬보통주,1996-07-03,KOSPI,한섬,섬유의복,6.03435E+11
834,003680.KS,한성기업보통주,1989-01-26,KOSPI,한성기업,음식료품,32289478000
835,105630.KS,한세실업보통주,2009-03-20,KOSPI,한세실업,섬유의복,6.592E+11
836,069640.KS,한세엠케이보통주,2011-06-21,KOSPI,한세엠케이,유통업,80986490380
837,016450.KS,한세예스24홀딩스보통주,2000-01-06,KOSPI,한세예스24홀딩스,섬유의복,1.78E+11
838,010420.KS,한솔PNS보통주,1989-05-31,KOSPI,한솔PNS,유통업,32030577756
839,009180.KS,한솔로지스틱스보통주,1989-11-13,KOSPI,한솔로지스틱스,운수창고업,74875983125
840,213500.KS,한솔제지보통주,2015-01-26,KOSPI,한솔제지,종이목재,2.68947E+11
841,014680.KS,한솔케미칼보통주,1989-05-20,KOSPI,한솔케미칼,화학,2.2217E+12
842,004710.KS,한솔테크닉스보통주,1988-07-06,KOSPI,한솔테크닉스,전기전자,1.7532E+11
843,004150.KS,한솔홀딩스보통주,1972-05-17,KOSPI,한솔홀딩스,기타금융,1.38418E+11
844,025750.KS,한솔홈데코보통주,2003-11-04,KOSPI,한솔홈데코,종이목재,83948885258
845,004960.KS,한신공영보통주,1976-07-07,KOSPI,한신공영,건설업,91292838780
846,011700.KS,한신기계공업보통주,1987-07-24,KOSPI,한신기계,기계,1.93704E+11
847,001755.KS,한양증권1우선주,1989-10-24,KOSPI,한양증권우,증권,6704250000
848,001750.KS,한양증권보통주,1988-03-04,KOSPI,한양증권,증권,1.11375E+11
849,018880.KS,한온시스템보통주,1996-07-31,KOSPI,한온시스템,기계,4.50527E+12
850,009420.KS,한올바이오파마보통주,1989-12-18,KOSPI,한올바이오파마,의약품,8.3585E+11
851,014130.KS,한익스프레스보통주,1989-07-25,KOSPI,한익스프레스,운수창고업,65400000000
852,300720.KS,한일시멘트보통주,2018-08-06,KOSPI,한일시멘트,비금속광물,7.5218E+11
853,002220.KS,한일철강보통주,1988-10-07,KOSPI,한일철강,철강금속,77556121300
854,006390.KS,한일현대시멘트보통주,1975-12-26,KOSPI,한일현대시멘트,비금속광물,3.19486E+11
